poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-07,196,192,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,164.33333333333334,145.28571428571428,30.153575165113978,25512.0,98.0,99.0,0.2098765432098766,92.0,111.0,238.0,162.28571428571428,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-07,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,104.0,95.0,96.0,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,other,,established,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-07,16,14,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.666666666666666,8.571428571428571,4.85994317035163,948.0,98.0,99.0,1.6666666666666663,8.0,5.666666666666667,19.0,8.714285714285714,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-07,115,115,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,66.66666666666667,56.42857142857143,28.21853494222752,10493.0,98.0,99.0,1.1296296296296298,36.0,65.66666666666667,76.0,71.85714285714286,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-08,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,2.5714285714285716,2.370453040886406,1168.0,99.0,100.0,-0.5714285714285714,4.0,3.6666666666666665,2.0,3.2857142857142856,other,low,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-08,82,81,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,64.0,72.28571428571429,15.755573465859484,5973.0,99.0,100.0,0.1714285714285714,60.0,71.33333333333333,50.0,64.0,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-08,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,1.4285714285714286,1.9023794624226795,390.0,99.0,100.0,-0.4,1.0,0.6666666666666666,7.0,2.5714285714285716,other,low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-08,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,3.7142857142857144,4.347960660443239,574.0,99.0,100.0,-0.75,2.0,1.3333333333333333,0.0,5.142857142857143,other,very_low,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-08,836,831,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1034.0,1060.2857142857142,135.57127803695647,174384.0,99.0,100.0,-0.2830188679245283,1319.0,1028.0,768.0,1032.142857142857,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-08,202,201,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,238.66666666666663,215.8571428571429,32.5342310570922,30584.0,99.0,100.0,-0.2109375,224.0,258.6666666666667,127.0,217.42857142857144,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-08,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.333333333333333,5.142857142857143,2.609506430251473,457.0,74.0,75.0,-0.1428571428571429,10.0,8.333333333333334,16.0,10.714285714285714,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-08,205,202,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,352.6666666666667,352.7142857142857,98.39328277498542,37003.0,99.0,100.0,-0.5210280373831775,259.0,197.33333333333337,191.0,321.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-08,12,12,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,13.333333333333334,10.285714285714286,4.923220007078311,3227.0,99.0,100.0,-0.3333333333333333,24.0,16.666666666666668,42.0,19.714285714285715,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-08,127,127,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,161.66666666666666,140.14285714285714,29.69527780320652,25639.0,99.0,100.0,-0.3520408163265306,184.0,130.0,169.0,168.28571428571428,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-08,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,104.0,96.0,97.0,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,other,,established,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-08,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.666666666666666,8.142857142857142,5.145501965424782,952.0,99.0,100.0,-0.75,10.0,7.666666666666667,3.0,8.571428571428571,other,low,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-08,101,100,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,90.0,63.285714285714285,32.719587842322056,10594.0,99.0,100.0,-0.1217391304347825,74.0,56.666666666666664,101.0,71.85714285714286,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-09,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,2.857142857142857,2.115700942049814,1170.0,100.0,101.0,-0.3333333333333333,7.0,5.333333333333333,2.0,3.2857142857142856,other,low,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-09,78,78,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,76.66666666666667,73.57142857142857,15.809882382623252,6051.0,100.0,101.0,-0.048780487804878,44.0,60.0,79.0,64.14285714285714,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-09,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,1.5714285714285714,1.8126539343499273,391.0,100.0,101.0,-0.6666666666666667,4.0,1.6666666666666667,2.0,2.7142857142857144,other,very_low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-09,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,2.0,1.527525231651991,575.0,100.0,101.0,0.0,2.0,1.6666666666666667,3.0,5.428571428571429,other,very_low,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-09,799,796,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,933.6666666666666,1007.0,156.09398878027218,175183.0,100.0,101.0,-0.0442583732057416,1144.0,1143.0,681.0,1015.2857142857144,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-09,213,213,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,223.66666666666663,213.42857142857144,31.93147424750569,30797.0,100.0,101.0,0.0544554455445545,207.0,256.6666666666667,136.0,206.42857142857144,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-09,8,8,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.0,6.0,2.3804761428476144,465.0,75.0,76.0,0.3333333333333332,9.0,8.666666666666666,12.0,11.285714285714286,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-09,131,129,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,254.66666666666663,334.85714285714283,126.26615879618345,37134.0,100.0,101.0,-0.3609756097560975,511.0,324.0,192.0,330.2857142857143,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-09,5,5,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,11.666666666666666,9.714285714285714,5.313952882562675,3232.0,100.0,101.0,-0.5833333333333333,11.0,18.666666666666668,21.0,22.0,other,low,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-09,114,113,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,145.66666666666666,137.57142857142858,31.25623747274243,25753.0,100.0,101.0,-0.1023622047244094,178.0,151.33333333333334,157.0,174.42857142857142,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-09,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.755928946018454,106.0,97.0,98.0,inf,0.0,0.0,0.0,0.0,other,low,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-09,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.333333333333334,8.428571428571429,4.859943170351629,957.0,100.0,101.0,0.25,9.0,9.0,7.0,8.857142857142858,other,low,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-09,60,60,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,92.0,65.85714285714286,31.450641601450005,10654.0,100.0,101.0,-0.4059405940594059,42.0,50.666666666666664,32.0,67.85714285714286,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-10,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,3.5714285714285716,1.8126539343499304,1175.0,101.0,102.0,1.5,0.0,3.6666666666666665,5.0,3.2857142857142856,other,low,established,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-10,76,76,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,78.66666666666667,71.85714285714286,14.58799245302533,6127.0,101.0,102.0,-0.0256410256410256,56.0,53.333333333333336,79.0,64.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-10,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,1.5714285714285714,1.8126539343499273,391.0,101.0,102.0,-1.0,2.0,2.3333333333333335,0.0,2.7142857142857144,other,,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-10,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,1.8571428571428572,1.57359158493893,576.0,101.0,102.0,0.0,5.0,3.0,4.0,5.857142857142857,other,very_low,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-10,966,964,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,867.0,978.2857142857144,139.34455411643188,176149.0,101.0,102.0,0.2090112640801,1134.0,1199.0,882.0,1003.2857142857144,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-10,339,334,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,251.33333333333337,236.8571428571429,52.54657797747567,31136.0,101.0,102.0,0.591549295774648,236.0,222.33333333333337,159.0,180.71428571428572,other,high,established,high_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-10,7,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.0,6.428571428571429,2.225394561056746,472.0,76.0,77.0,-0.125,16.0,11.666666666666666,4.0,10.857142857142858,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-10,202,200,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,179.33333333333334,298.2857142857143,121.6438987176844,37336.0,101.0,102.0,0.5419847328244274,480.0,416.6666666666667,247.0,336.7142857142857,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-10,21,21,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,12.666666666666666,11.571428571428571,6.704653678780275,3253.0,101.0,102.0,3.2,15.0,16.666666666666668,16.0,21.285714285714285,other,high,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-10,92,92,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,111.0,133.28571428571428,35.51391410754641,25845.0,101.0,102.0,-0.1929824561403509,203.0,188.33333333333337,162.0,184.42857142857144,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-10,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.755928946018454,106.0,98.0,99.0,-1.0,0.0,0.0,0.0,0.0,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-10,8,8,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.666666666666667,9.0,4.472135954999561,965.0,101.0,102.0,0.6000000000000001,6.0,8.333333333333334,4.0,8.285714285714286,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-10,36,36,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,65.66666666666667,61.857142857142854,33.44362705323977,10690.0,101.0,102.0,-0.4,114.0,76.66666666666667,33.0,67.42857142857143,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-11,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,3.7142857142857144,1.7994708216848736,1179.0,102.0,103.0,-0.1999999999999999,3.0,3.3333333333333335,10.0,4.142857142857143,other,low,established,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-11,60,60,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,71.33333333333333,69.57142857142857,15.075997953227327,6187.0,102.0,103.0,-0.2105263157894736,84.0,61.333333333333336,64.0,65.14285714285714,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-11,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,1.5714285714285714,1.8126539343499273,392.0,102.0,103.0,inf,3.0,3.0,2.0,2.857142857142857,other,very_low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-11,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,1.5714285714285714,1.2724180205607596,578.0,102.0,103.0,1.0,25.0,10.666666666666666,9.0,6.857142857142857,other,low,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-11,1319,1314,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1028.0,1013.4285714285714,189.28449235904515,177468.0,102.0,103.0,0.3654244306418219,1095.0,1124.3333333333333,1322.0,1003.7142857142856,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-11,224,222,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,258.6666666666667,241.57142857142856,49.115025341394144,31360.0,102.0,103.0,-0.3392330383480826,176.0,206.33333333333337,170.0,173.0,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-11,10,10,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.333333333333334,6.571428571428571,2.4397501823713323,482.0,77.0,78.0,0.4285714285714286,9.0,11.333333333333334,9.0,10.714285714285714,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-11,259,257,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,197.33333333333337,278.42857142857144,113.74218968476865,37595.0,102.0,103.0,0.2821782178217822,477.0,489.3333333333333,304.0,343.14285714285717,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-11,24,23,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,16.666666666666668,13.142857142857142,8.214389233302217,3277.0,102.0,103.0,0.1428571428571428,20.0,15.333333333333334,13.0,19.714285714285715,other,high,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-11,184,184,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,130.0,144.28571428571428,37.862533308952166,26029.0,102.0,103.0,1.0,238.0,206.33333333333337,189.0,185.1428571428571,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-11,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.755928946018454,106.0,99.0,100.0,0.0,0.0,0.0,0.0,0.0,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-11,10,10,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.666666666666667,8.857142857142858,4.413183712037186,975.0,102.0,103.0,0.25,19.0,11.333333333333334,7.0,7.857142857142857,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-11,74,73,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,56.666666666666664,67.28571428571429,31.57907685854822,10764.0,102.0,103.0,1.0555555555555554,76.0,77.33333333333333,35.0,61.857142857142854,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-12,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.333333333333333,4.285714285714286,2.1380899352993947,1186.0,103.0,104.0,0.75,2.0,1.6666666666666667,6.0,4.0,other,medium,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-12,44,44,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,60.0,64.28571428571429,16.790019711267835,6231.0,103.0,104.0,-0.2666666666666667,50.0,63.333333333333336,73.0,69.28571428571429,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-12,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,2.142857142857143,1.8644544714716056,396.0,103.0,104.0,3.0,7.0,4.0,2.0,2.5714285714285716,other,low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-12,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.5714285714285714,1.2724180205607596,580.0,103.0,104.0,0.0,0.0,10.0,7.0,7.571428571428571,other,low,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-12,1144,1143,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1143.0,1047.142857142857,188.39181561436928,178612.0,103.0,104.0,-0.1326762699014404,768.0,999.0,930.0,973.1428571428572,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-12,207,207,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,256.6666666666667,242.71428571428572,48.04065738418696,31567.0,103.0,104.0,-0.0758928571428571,127.0,179.66666666666666,197.0,171.57142857142858,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-12,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.666666666666666,7.571428571428571,1.5118578920369132,491.0,78.0,79.0,-0.0999999999999999,16.0,13.666666666666666,18.0,12.0,other,medium,mature,stable
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-12,511,509,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,324.0,308.7142857142857,144.26216215131254,38106.0,103.0,104.0,0.972972972972973,191.0,382.6666666666667,388.0,325.57142857142856,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-12,11,11,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,18.666666666666668,14.428571428571429,6.754187413675203,3288.0,103.0,104.0,-0.5416666666666667,42.0,25.666666666666668,13.0,20.0,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-12,178,171,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,151.33333333333334,150.42857142857142,39.55526573819379,26207.0,103.0,104.0,-0.0326086956521739,169.0,203.33333333333337,190.0,186.8571428571429,major_usd,high,established,medium_vol
