poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,1.8571428571428572,1.6761634196950514,74.0,48.0,49.0,-1.0,0.0,3.0,7.0,3.857142857142857,unknown,,mature,stable
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-18,168,164,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,152.66666666666666,175.28571428571428,34.09161326834044,8504.0,48.0,49.0,0.4358974358974359,303.0,195.0,419.0,245.71428571428572,major_usd,high,mature,medium_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.2857142857142857,0.4879500364742669,19.0,48.0,49.0,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,unknown,,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-18,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.333333333333333,7.0,3.9581140290126418,479.0,48.0,49.0,-0.5833333333333333,6.0,7.333333333333333,14.0,6.0,unknown,low,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-18,36,35,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,113.66666666666669,70.28571428571429,79.6465405938728,2046.0,48.0,49.0,-0.368421052631579,61.0,37.333333333333336,129.0,85.0,unknown,high,mature,high_vol
0x5e35c4eba72470ee1177dcb14dddf4d9e6d915f4,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.5,0.5477225575051662,3.0,5.0,6.0,0.0,0.0,0.0,21.0,3.0,unknown,,new,stable
0x67e887913b13e280538c169f13d169a659a203de,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092272,7.0,48.0,49.0,0.0,0.0,0.0,0.0,0.4285714285714285,unknown,,mature,stable
0x69ef438a28e6d123f809c9be785c79745ab5a0b8,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092272,8.0,36.0,37.0,0.0,0.0,0.0,1.0,0.1428571428571428,unknown,,mature,stable
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-18,2,2,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,0.6666666666666666,2.4285714285714284,2.070196678027048,183.0,48.0,49.0,inf,17.0,13.0,49.0,22.142857142857142,major_usd,low,mature,low_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-18,11,11,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,3.142857142857143,4.5617456975947,384.0,48.0,49.0,inf,15.0,9.0,43.0,13.142857142857142,unknown,medium,mature,low_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-18,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.4879500364742666,3.0,7.0,8.0,inf,1.0,0.6666666666666666,2.0,1.0,unknown,very_low,new,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-18,21,20,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,17.666666666666668,30.0,16.552945357246827,2249.0,48.0,49.0,0.1666666666666667,52.0,39.333333333333336,79.0,62.0,unknown,high,mature,medium_vol
0x7eb59373d63627be64b42406b108b602174b4ccc,2025-02-18,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,2.0,0.0,2.0,0.0,1.0,0.0,,,,,unknown,low,,
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-18,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.5714285714285714,0.7867957924694435,58.0,47.0,48.0,inf,0.0,0.0,3.0,0.7142857142857143,unknown,very_low,mature,stable
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-18,63,63,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,35.666666666666664,46.0,25.534290669607415,2225.0,48.0,49.0,2.15,64.0,46.666666666666664,66.0,45.42857142857143,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-18,10,10,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,11.666666666666666,10.714285714285714,4.070801956792854,523.0,48.0,49.0,-0.2857142857142857,46.0,26.0,34.0,24.285714285714285,major_usd,medium,mature,low_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,6.0,42.0,43.0,0.0,0.0,0.0,8.0,1.1428571428571428,unknown,,mature,
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-18,0,0,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.3333333333333333,0.2857142857142857,0.4879500364742677,13.0,31.0,32.0,-1.0,0.0,0.0,0.0,0.0,major_usd,,mature,stable
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-18,18,18,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,32.666666666666664,31.428571428571427,9.778499251881527,752.0,48.0,49.0,-0.5384615384615384,56.0,41.0,53.0,36.285714285714285,unknown,medium,mature,low_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.4285714285714285,0.7867957924694434,12.0,22.0,23.0,0.0,1.0,0.3333333333333333,0.0,0.4285714285714285,unknown,,young,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-18,29,29,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,20.333333333333332,21.428571428571427,6.160550377391686,1206.0,48.0,49.0,0.8125,135.0,65.0,71.0,52.42857142857143,unknown,high,mature,low_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-18,5,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,5.857142857142857,5.756983337031395,96.0,45.0,46.0,-0.1666666666666666,2.0,0.6666666666666666,3.0,1.1428571428571428,unknown,low,mature,low_vol
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-18,40,40,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,29.0,29.0,15.556349186104043,58.0,1.0,2.0,1.2222222222222223,43.0,42.0,22.0,30.428571428571427,unknown,high,new,medium_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092272,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,unknown,,new,stable
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.4285714285714285,0.7867957924694399,112.0,48.0,49.0,0.0,6.0,2.6666666666666665,10.0,3.4285714285714284,unknown,,mature,stable
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.8571428571428572,1.7728105208558362,56.0,48.0,49.0,0.0,1.0,0.3333333333333333,0.0,0.4285714285714285,unknown,,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-18,37,37,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,26.333333333333332,19.428571428571427,10.422046229941966,918.0,48.0,49.0,1.4666666666666668,18.0,29.333333333333332,48.0,27.285714285714285,unknown,high,mature,medium_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-18,80,80,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,103.33333333333331,138.71428571428572,112.7322998460132,2482.0,48.0,49.0,0.1594202898550725,122.0,111.0,183.0,144.28571428571428,unknown,high,mature,high_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-18,10,10,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.666666666666666,10.0,3.1091263510296145,610.0,48.0,49.0,-0.0909090909090909,17.0,12.0,20.0,17.714285714285715,unknown,medium,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.2857142857142857,0.4879500364742361,45.0,46.0,47.0,-1.0,0.0,0.3333333333333333,1.0,0.8571428571428571,unknown,,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-18,21,21,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,15.0,21.285714285714285,7.016986193380689,832.0,48.0,49.0,0.5,37.0,23.666666666666668,41.0,25.0,unknown,high,mature,low_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-18,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.2857142857142857,0.4879500364742667,7.0,24.0,25.0,inf,0.0,0.0,2.0,0.2857142857142857,unknown,very_low,young,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-19,8,8,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,12.0,12.857142857142858,8.802056036869482,354.0,49.0,50.0,-0.6,14.0,12.333333333333334,7.0,9.428571428571429,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-19,21,19,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,12.666666666666666,8.571428571428571,7.27683866472117,436.0,48.0,49.0,0.3999999999999999,0.0,3.0,0.0,1.2857142857142858,unknown,high,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-19,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,1.7142857142857142,1.6035674514745462,33.0,47.0,48.0,2.0,1.0,1.3333333333333333,5.0,2.5714285714285716,unknown,low,mature,stable
0x10581399a549dbfffdbd9b070a0ba2f9f61620d2,2025-02-19,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092277,13.0,46.0,47.0,inf,3.0,1.3333333333333333,3.0,0.5714285714285714,unknown,very_low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-19,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,1.5714285714285714,2.070196678027061,90.0,49.0,50.0,0.0,5.0,3.3333333333333335,5.0,2.857142857142857,unknown,very_low,mature,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-19,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,16.666666666666668,25.428571428571427,15.087049003004124,1049.0,49.0,50.0,-0.7941176470588236,49.0,22.666666666666668,35.0,31.142857142857142,unknown,medium,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-19,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,2.142857142857143,1.0690449676496965,78.0,49.0,50.0,2.0,4.0,1.6666666666666667,3.0,2.0,unknown,low,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-19,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,4.142857142857143,3.716116764786032,170.0,49.0,50.0,0.3333333333333332,5.0,3.3333333333333335,1.0,7.285714285714286,unknown,low,mature,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-19,1712,1702,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1650.0,1674.857142857143,448.8434874101177,76721.0,49.0,50.0,-0.1106493506493506,1808.0,2061.0,2405.0,2244.4285714285716,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,3.0,37.0,38.0,0.0,0.0,0.0,0.0,0.2857142857142857,unknown,,mature,
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-19,882,879,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,745.0,850.8571428571429,304.03367607960115,15669.0,49.0,50.0,0.2301255230125523,827.0,993.6666666666666,719.0,931.8571428571428,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,unknown,,mature,
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-19,239,225,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,218.33333333333337,209.8571428571429,26.89131564544305,10593.0,49.0,50.0,0.0042016806722688,193.0,239.0,273.0,323.0,unknown,high,mature,medium_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-19,16,16,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,18.0,22.428571428571427,8.100558475750145,1138.0,49.0,50.0,-0.0588235294117647,14.0,23.333333333333332,48.0,30.857142857142858,other,medium,mature,low_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.7142857142857143,0.7559289460184544,17.0,49.0,50.0,0.0,1.0,0.6666666666666666,1.0,0.7142857142857143,unknown,,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-19,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.7142857142857142,1.496026483086191,77.0,49.0,50.0,inf,2.0,2.6666666666666665,8.0,4.571428571428571,unknown,low,mature,stable
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-19,148,143,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,144.33333333333334,165.85714285714286,30.54193058419054,8652.0,49.0,50.0,-0.119047619047619,156.0,197.66666666666663,486.0,294.0,major_usd,high,mature,medium_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-19,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.7867957924694432,21.0,49.0,50.0,inf,0.0,0.0,0.0,0.0,unknown,low,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-19,8,8,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.333333333333334,6.285714285714286,3.0394235042348514,487.0,49.0,50.0,0.6000000000000001,1.0,5.0,23.0,8.142857142857142,unknown,medium,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-19,16,16,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,36.333333333333336,64.0,82.28608630868283,2062.0,49.0,50.0,-0.5555555555555556,45.0,47.0,123.0,100.28571428571428,unknown,medium,mature,high_vol
0x5e35c4eba72470ee1177dcb14dddf4d9e6d915f4,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.4285714285714285,0.5345224838248488,3.0,6.0,7.0,0.0,0.0,0.0,21.0,3.0,unknown,,new,stable
0x67e887913b13e280538c169f13d169a659a203de,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092272,7.0,49.0,50.0,0.0,0.0,0.0,1.0,0.5714285714285714,unknown,,mature,stable
0x69ef438a28e6d123f809c9be785c79745ab5a0b8,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092272,8.0,37.0,38.0,0.0,0.0,0.0,1.0,0.1428571428571428,unknown,,mature,stable
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-19,0,0,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,0.6666666666666666,1.5714285714285714,1.5118578920368888,183.0,49.0,50.0,-1.0,9.0,16.0,93.0,35.42857142857143,major_usd,,mature,stable
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-19,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.666666666666667,4.0,4.434711565216685,390.0,49.0,50.0,-0.4545454545454546,4.0,8.333333333333334,28.0,16.285714285714285,unknown,medium,mature,low_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.2857142857142857,0.4879500364742666,3.0,8.0,9.0,-1.0,0.0,0.6666666666666666,0.0,1.0,unknown,,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-19,16,16,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,18.333333333333332,27.571428571428573,17.270950011094165,2265.0,49.0,50.0,-0.2380952380952381,88.0,63.333333333333336,64.0,68.85714285714286,unknown,medium,mature,medium_vol
0x7eb59373d63627be64b42406b108b602174b4ccc,2025-02-19,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.5,5.5,4.949747468305833,11.0,1.0,2.0,3.5,,,,,unknown,medium,new,low_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.4285714285714285,0.7867957924694436,58.0,48.0,49.0,-1.0,0.0,0.0,6.0,1.5714285714285714,unknown,,mature,stable
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-19,34,33,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,39.0,43.0,25.53429066960741,2259.0,49.0,50.0,-0.4603174603174603,17.0,41.0,80.0,52.0,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-19,10,10,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,11.333333333333334,9.714285714285714,2.984084768360623,533.0,49.0,50.0,0.0,18.0,28.666666666666668,34.0,27.714285714285715,major_usd,medium,mature,low_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,6.0,43.0,44.0,0.0,0.0,0.0,2.0,1.4285714285714286,unknown,,mature,
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-19,0,0,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092288,13.0,32.0,33.0,0.0,0.0,0.0,0.0,0.0,major_usd,,mature,stable
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-19,24,24,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,27.0,29.571428571428573,9.778499251881527,776.0,49.0,50.0,0.3333333333333332,7.0,35.333333333333336,53.0,40.42857142857143,unknown,high,mature,low_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092276,12.0,23.0,24.0,0.0,1.0,0.6666666666666666,0.0,0.4285714285714285,unknown,,young,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-19,17,17,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,20.666666666666668,20.428571428571427,6.241184258807041,1223.0,49.0,50.0,-0.4137931034482759,29.0,69.0,67.0,59.57142857142857,unknown,medium,mature,low_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,3.2857142857142856,2.563479777846621,96.0,46.0,47.0,-1.0,0.0,0.6666666666666666,2.0,1.4285714285714286,unknown,,mature,low_vol
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-19,48,48,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,35.333333333333336,35.333333333333336,15.534906930308058,106.0,2.0,3.0,0.1999999999999999,25.0,34.333333333333336,28.0,27.571428571428573,unknown,high,new,medium_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,unknown,,new,
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.4285714285714285,0.7867957924694399,112.0,49.0,50.0,0.0,0.0,2.6666666666666665,10.0,3.4285714285714284,unknown,,mature,stable
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,1.5714285714285714,1.902379462422683,56.0,49.0,50.0,0.0,0.0,0.3333333333333333,2.0,0.7142857142857143,unknown,,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-19,37,37,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,29.666666666666668,22.0,12.34233905438241,955.0,49.0,50.0,0.0,14.0,21.666666666666668,36.0,27.142857142857142,unknown,high,mature,medium_vol
